x,y,z,w,result
49.2838342361854,72.20672424728696,96.74289144396059,58.03053428374746,5431.024753322872
31.277219642442954,34.48427736207027,8.818285096434675,89.27266471557166,673.673652809349
32.762791569724506,76.52797835050082,83.13241312820901,75.22701816820371,6393.994919295636
95.53906067881375,71.52076572926448,27.84100051975762,3.5167605267002244,119.90403892693958
4.401896243904724,30.10747452195358,52.49233562082196,54.25505271651517,2778.690658627182
38.10217762683524,5.32779645907977,62.277411411034755,56.966702882964256,3644.691949552574
39.42392159271545,76.04591814158948,45.560403590387025,5.013115146086711,406.9635816540929
60.757159938712505,85.53830938394866,41.04476878260527,88.46060366051216,3467.785111336246
52.21548885425834,91.43131229905357,43.103972707593684,23.061791178464418,992.1894827224836
66.047732659905,37.21464310647548,28.18494051098559,5.778772595086545,243.94474945190444
24.22730433248612,88.36229670332169,79.898969563993,58.73588274482175,4706.462342162481
47.483001664325386,10.332822421066101,28.749058182584474,56.99142025257215,1541.776519911095
45.82753711549379,71.5021093640441,46.06446328740685,10.671625180085087,514.9803735195824
78.76745456084399,87.36421157396697,25.53109749610862,84.38824985312272,2214.4688490967887
74.43842027109618,76.05839591870011,81.60836916199753,33.93721620395992,2766.6416497057785
81.95463178146538,50.612575384777934,64.36376017797765,32.465112907256085,2210.596905960403
73.1370705031266,76.7579283701941,63.02296102373981,77.92712257394348,4855.048870885343
45.77995342855902,67.93699931788123,6.4053643547174355,44.33282388559376,419.679353951659
93.06174518286737,25.336380602224086,79.41434730974434,38.642284394470906,3073.996716818648
26.836687100245282,26.092827765544836,42.69857902149246,81.69078863574816,3644.5403720500144
48.051921006529874,95.83239186949622,59.81871309356572,77.72962207608465,4568.2602748825775
37.05546871628989,42.94066593122808,93.67395028190522,86.45365839722018,8088.925618973191
98.34927017424874,23.458085507707228,79.05069575179715,91.67802441240738,7154.931035750314
12.513912019009666,24.75568201174997,38.12936156731344,47.831402907334365,1911.5125433756543
54.439628647927464,57.190990642952166,68.25814162476946,89.79546576668737,6123.481177681833
94.72831200502735,69.70327944042349,99.32879431901196,2.2463768964363084,352.5468428935843
95.52581239797016,22.803276762235825,78.10199653396491,98.37027834028996,7709.864590371261
43.27672699452566,46.59647755344621,90.44947422617857,68.47639315859495,6042.395724574108
89.92410429827581,50.67248123279751,24.51943156598595,86.54221470238103,2306.3369458307634
37.77820265832964,35.69464743329752,43.2721705199984,7.252621026849737,279.7172769771711
7.053871446171134,60.661162793013986,63.161700753855534,59.231315152703345,3754.3578745531418
77.49086761902227,8.604688201227939,67.15275912698858,35.22294481984438,2383.792337530294
51.29083298302094,72.24267512734575,2.6894497167209486,89.53151410708449,226.289852899599
54.03007410297279,22.441144893834696,91.28833036960505,93.87867094367502,8421.6349215158
98.32060282710465,55.06344200866248,16.990594106766686,89.76896776962906,1453.5392119598798
9.464208285803632,57.22929703430704,17.363656401670834,23.167391164188132,476.04629749721653
37.96469286677792,12.93509748173044,97.15431096008452,72.16942141258542,7131.096103710043
22.834530641078253,62.126373167003024,89.33262650062889,93.53181662302006,8356.883261241048
97.90923182480292,38.677918782050824,16.041620642609033,23.171640403657655,377.8361374896702
61.23821953450144,85.74697176384566,54.69921189404862,9.501153496456283,359.4660082087489
27.521351876556178,92.37175378242976,70.11375207937138,85.16168042664447,6009.335503376891
12.076383068977425,66.7844524294694,43.258678556260975,74.7973895668816,3119.697848136433
79.4420954348274,34.53285929730523,20.44119461227646,50.160351842521024,846.8937595849202
21.67234265791477,71.85834093877523,52.985618733665405,8.71995549285286,401.20297261102064
98.52219971703937,8.080092910625492,96.74499371452193,57.01135617504163,5402.582852369003
27.607200252098842,14.41306186684319,89.24689949387162,8.45874102001658,789.549268578311
93.86854235813593,56.35613246310841,84.03487116203017,46.592046746788526,3976.48766985449
21.653442244823218,1.4544462033497907,83.60129849161628,24.399515450981323,2084.572338068246
85.58794419588982,82.54934133472757,76.08119081332775,66.5277443155017,5056.901008225646
92.17043904258313,88.15801732340745,21.862715193907277,80.35465477706664,1767.463501667331
32.910802787900316,41.51648762970169,13.86011956975618,52.832845257779645,753.9597645892777
70.47481932501186,37.76294785578243,24.272119121207346,40.54568757494641,1181.7079504679336
73.7344997582419,90.03787778273569,9.448051322636953,39.74297384859013,227.76444918506925
16.768029700846597,20.87623377037132,8.220937241657644,21.357294430588215,44.312783419946925
3.7454232225571538,38.01604561468142,87.14200052482708,96.71182288256185,8465.901286305678
86.60801020987762,31.34300232763554,5.591392404440443,42.175488358580296,237.83951022495614
9.674077716829299,26.534285742358687,48.155092597098495,35.417123407338536,1697.6868048655915
37.740719679578326,83.86023389432367,11.049810027801598,11.701651775875954,76.33556508946418
42.06823318580805,17.896993157093068,84.4595200622017,34.07265126189552,2841.553439811633
15.920338994572635,23.112882484745402,22.60623419342046,74.07467606917699,1610.059080743508
32.46274937380195,17.544063619264307,28.464032775617774,87.9695572008303,2616.7724248378872
2.6469261400730693,34.86518098467296,32.19332247052511,6.404771135078191,158.36025366962994
69.8271786237125,86.1400510090301,22.705210901172958,93.7509614837943,2168.8776189011087
27.123023877551688,1.4758679696581511,61.54508224480749,22.970280303842593,1514.5162030831323
95.89554951301189,70.98057013604698,30.970581173773503,79.62968370717599,2536.832812839354
39.06127455418531,52.035454996358546,7.58130132609921,52.55707778279298,476.49633763700666
97.75975540039448,83.45622387322969,94.0008722136042,39.709606658389895,3676.2797829344013
26.505566540089287,18.668414059550663,89.0216627717901,72.31267092196548,6633.804833101751
58.94526577161,54.150495365741456,57.38873076418338,41.243960778952825,2361.119547567606
51.0791639001222,84.09061369604655,77.86907668567083,29.80727589210965,2319.389130448011
41.83203559371032,84.77156955552122,49.01508493479918,53.15607206491346,2421.906061190839
38.11388571047013,42.348822575898616,61.03762729766672,4.996125385180661,338.98621579833724
48.010334669653645,66.60596484584997,11.621069065007195,37.14566000095019,273.53527866229916
68.4829738362241,20.70650320292584,20.610383648406483,3.550545366313651,-14.129247873154966
45.86590362737727,4.995217677950481,92.42100335933465,68.81002700863911,6482.5462997825025
91.3358718021786,17.00331068022637,5.746733263359783,67.84329993427136,339.91238686808106
68.48757290436146,81.8598280753386,82.75078110692492,3.199277928824684,304.4458068543818
41.16517946313439,60.27652560001208,51.99012504241486,32.96416561050178,1598.6286940421478
25.800405310378526,32.88998714648156,32.95635122334761,32.48618043766866,1142.1997989736062
90.41214822832268,49.9117831995189,32.02138322418,72.68234102655745,2485.163561085997
36.126340482080934,96.56114134235166,99.07844442213694,61.858022967052364,5961.178869267605
98.42812414761022,74.40267159957544,41.26616277913955,17.66306012880573,697.1135148238419
43.926659996096596,80.52812697987126,66.3995429727471,47.74491711666556,3205.228784633871
2.7902388037980397,13.003037829918696,62.05204547302559,62.55136659109775,4006.473790375081
91.700309554258,55.09148870508027,78.70302177122839,76.22808252166978,5954.739544098476
54.235444036945054,89.28225624398227,60.48613416244979,37.027428819085884,2191.0070336707336
96.18123376173862,3.7935047668818167,54.20747089652752,72.44394185424841,3941.0060773083264
52.706824751084234,58.47679941817033,98.63124287334401,21.67252639867615,2167.051217561342
18.846623786846273,34.55462339940299,40.41271640187315,92.52568807776723,3638.9215984055977
74.94839627530608,74.21171515756498,85.48873434481861,71.47821184508189,6104.590749248395
38.67821072025689,77.26397518117928,82.31955019305295,2.2423532982177807,238.51932817749162
14.731452335973161,30.423221981051153,37.943723956746744,54.650976549243005,2211.159128982396
94.40121921906534,46.05712041580332,53.92347946375416,8.499136705218746,425.291285280574
45.019747714889554,38.045578963846516,87.45738856826915,88.6751725588756,7935.467934317387
75.93905579710795,53.08804715566181,38.59803121399869,16.89502297171709,608.6455020278822
22.221890225393548,25.100350163485164,38.66005289727422,2.681872772338656,180.75893070246173
8.517012740737007,39.242463365305156,11.398224942641233,50.41698106063859,656.22124526006
70.21634223638642,82.04166607234623,53.30118099058313,97.46393495236386,5377.703262695691
65.42498145366895,52.680266945393036,14.660644421574942,93.89538971827604,1353.9747441597794
87.83744477641498,83.83370664496145,5.309829316703752,94.71331854024079,435.3029237308714
8.109931930699698,20.60209671946088,78.6405828009151,91.44247029615194,7269.7569132193985
44.45596687271903,34.98146768499135,87.80481896852535,75.78794792316567,6609.015372424984
81.95734749880704,79.074664356488,95.12628375007817,1.5070716159383268,84.57251736039545
19.275448704630893,64.93575724615859,14.09752047344901,87.30739221036632,1221.3099100636516
54.452407191493016,34.62636685751662,40.838774254977714,75.03950216866359,2878.2490795328654
99.5126999492894,73.58237912427086,6.520411986653074,29.48181617700375,82.8534074823135
33.485840684417624,38.27304262001488,91.0338548717543,32.615539716588394,3140.8961553696586
83.42680026843846,38.34317766942659,82.92812937957109,36.198151861495845,3180.2908231555134
94.09031467653644,37.277091011368036,40.959226581895734,46.70721800477613,1988.6363305644893
40.44723179449612,83.4326049639031,58.8451635267562,62.86167740741292,3719.5032169828005
58.46941545494536,43.07699348471547,68.21775120194755,35.304408398609134,2564.070961499366
52.311362754083966,94.99039944223483,22.70905413023564,75.75888377833314,1883.007974526877
18.343821234779934,66.70631172313647,1.5947898134024086,8.82581698419691,-108.69571562589283
60.89663366017035,87.2762916929295,31.90956824321358,56.42025344281674,1784.1455096995899
39.03421549866515,18.949050690649884,32.59349082080648,44.14664102009754,1635.633869020077
11.596095037289022,49.69543056518736,54.68752990349599,98.20029240713127,5372.014578117534
51.13163629600914,62.37867529989979,1.4964002082968553,10.6302794914796,181.99750442338134
64.34811451058593,34.498902213833816,31.27133048892906,62.444841047287056,1952.7563441751172
61.91680954750739,83.58188271309095,82.58880127867675,25.18392240751365,1968.277269287362
0.5441348538405166,5.461367109755799,1.1411804308328333,41.56141004207213,167.28594775700446
58.61640041787849,65.40245197349172,87.50929945710523,86.08324415369208,7536.852685406447
70.44454629455399,23.237976597583774,63.79183643506578,52.46776266943986,3412.2849324269177
56.614704774815536,16.36280524996403,62.06259768500281,2.719749725631282,96.0792177951338
90.76437675507799,82.76857678705608,11.435054198055273,89.662956844367,1105.3195448074825
32.63176033394007,89.63073488940945,16.209751545305796,68.79831227260925,1199.4495126766835
2.0627914822091697,78.82413339060366,68.61302396661183,39.27771514705839,2687.1166793626567
74.9908864320722,11.519937945374748,67.40938316698725,73.45131153939523,4961.757243983786
89.05296183404457,49.027942069681366,44.439212502654804,59.53128785378938,2766.8227817977586
59.760076319134605,4.456434293743971,0.3538051524654473,86.88588302124691,-1.5521575809719579
49.02167722469544,12.048695411508714,76.53821467736974,52.25619563800332,3991.79181041132
86.65082750030432,12.003140859758876,62.923582159998645,7.0828840518697085,433.5190095230921
29.225010697322105,75.20372854323651,99.8884671643283,97.22789927550572,9728.67946010039
73.43575283780169,48.93562142807014,51.892044008163296,36.921218116756805,1847.3514636008263
75.38094439655806,16.31177492075159,77.11334682145208,92.53172544098497,7051.385452589142
49.97492444998402,14.984140737161834,95.67691931726256,30.61535839120637,2825.6065134381934
84.09239471817348,70.0456515932756,7.138926470825247,17.609262723532005,252.17764029124763
94.49122197527917,18.725864627965414,77.53400714353,85.72314746381238,6769.799617219239
38.12862478268574,76.71094872079146,57.509693047835995,86.53514014599745,5043.7737699224035
20.005663740848423,79.35551841108341,37.39049807225228,21.429352412803638,824.2426158367776
25.00602152338991,85.82485113700568,96.86508849712844,93.11159968696805,8952.750751163694
76.10249072545614,5.071352283599017,98.08628558166163,71.32609897872644,7095.990036562895
56.16607824107547,46.76581914022789,29.028003768142018,52.10131261294006,1381.4072229613798
13.415031648681408,10.23591730495278,70.66977718428001,62.79753721147293,4444.060288849841
17.419045868899442,39.49471177077301,69.055677094682,75.94146188561923,5122.879978351853
35.49480662104335,55.262871625383895,62.52856333583446,57.12283302251405,3519.3289166031573
1.2883462936930101,11.164882551695543,51.19135123491477,18.455866393006602,1057.6683407057417
71.2159904107157,91.07966358748935,64.57262323755457,7.445516326713008,467.08452756219276
50.584768847162934,82.08947847862922,38.605109882405664,8.148493277754977,437.75125145756107
