x,y,z,w,result
48.8708372335539,72.23047025887261,17.84984929613436,77.59299757647285,1186.6049835113058
15.617735408861222,48.56345769209251,48.49185922230359,90.30593627049622,4375.028085206156
9.252217419341346,65.49096050400588,0.20599938777958737,48.40762253717054,-61.44197329075086
19.933054876619693,41.519435944814,85.52738794147159,52.60149647895126,4509.391776865689
68.44586317463988,46.06065074989697,87.98814334020196,57.729069382998546,4968.8353118664645
19.09904751686358,77.77125297761724,19.22920982326253,84.28955167860742,1573.6216056406445
89.78354110419679,65.1096525810565,76.16135221586632,33.81353072619909,2607.265240136869
14.70247817303838,35.78152799770614,11.290884530473077,52.66088368501077,645.0423164749715
31.510353239760704,33.37169476114046,97.79902636933599,14.364859299777677,1376.7445884377137
54.33412812376673,62.1361918054006,81.45407920306728,79.98623619302383,6511.982759536594
78.33170355702713,64.6688793047465,74.55599223160254,91.87095551431062,6843.882018625422
34.26046250195096,23.918293509903688,20.578473611882274,58.83460107681271,1274.8824500417552
27.569098719116248,96.78870409084462,48.23904095740805,91.98070479804848,4419.386462176977
76.06326348777799,99.3221569579126,74.36420199323292,44.851634684315,3432.4785111398282
52.9432552048099,9.052491113283034,72.94178314847377,44.81514070956699,3220.483250112817
48.68688866967496,6.709715919142201,79.67370543306245,18.623496229635272,1474.8466490283065
28.307757679231894,62.51280545297049,74.13800584161305,9.362668631673577,785.741281785847
25.166863335374266,87.85889064812304,92.17630514421508,51.07629419008239,4810.8774843290375
99.69878167951356,33.43718658382001,39.500165511289055,54.50590023538392,2035.5134738838155
4.368710411766297,38.55574316819082,68.22556158535139,3.335427242161615,198.90791193287697
92.57092546141743,63.44945925101266,35.14623310556868,10.569239724178935,353.55755091144624
98.21398346450859,81.24194742017514,94.76371509210941,60.129994251935706,5715.2113401134975
47.69356561203748,6.323243695408209,75.18012195053481,5.098091938550853,429.25904236237693
72.13278334558275,1.2106343610400305,49.830810715457204,14.659337366516233,778.0823795715594
93.89676397215445,79.41121022650537,15.55131549056532,52.08836407250481,711.2813606862621
67.87934605863522,80.00077850456861,60.96309292966504,11.714527008937248,608.7548412711917
28.605853650251976,53.07465061111698,6.249325455854027,82.46328053135862,388.26644420365875
74.98263055078768,10.672073928302083,41.483020527147104,25.020792668826296,965.7760619873565
75.11861908761523,86.25888623286116,93.33671245240798,93.27657346822284,8665.080868486477
91.50985127591599,17.177975680011016,65.4117012693567,31.618586667903013,2018.8851288245407
81.63623715607935,78.32906260361673,48.85841690413301,63.201074601927466,2985.6014527067064
31.406648288625817,62.07923108062421,60.890438275826476,52.801667130149156,3287.17875233301
31.839980164276362,87.5645137508947,20.815989727833482,7.916399730056489,298.0364994166284
42.89923378811329,25.527443842836107,32.15602535471091,53.776091116076444,1733.196693825868
7.549299031119638,68.67175999555799,64.88188468828076,11.905425844816975,958.1757295802429
19.50478320386636,20.793758064759572,18.48612495402736,34.544091205109396,663.0414673461153
28.689866907127893,53.76100499012034,84.9952102532049,0.7042742399171908,-74.3096197409271
93.46935492876038,63.25686346061988,64.83963703444218,84.40538351774734,5493.702012986417
69.44331252375511,0.6055788636649351,33.68282917328522,66.236707796283,2345.4979675672485
91.70477117028808,11.381903191557841,11.61739673077059,34.20431278163634,378.6967734701619
55.143900882814265,30.3065592939072,47.07951928798667,92.59154774073285,4305.063502189279
43.51030242687068,84.63232297644014,85.091731403438,22.72228398000441,1789.8245201659229
86.34729027418481,63.48060786719722,26.37360117405563,38.998173913970604,1008.3140903445147
96.94148797661795,0.5687449093550123,2.311207566033513,66.8366995615652,282.03719284544115
26.592067449472967,29.288066197610018,87.88357648088197,68.19563592556663,6039.786111265845
29.199889101984567,75.64336486380142,12.662708188970983,29.555827761438913,391.37165035452915
71.78491895561152,92.43687371841222,11.999416826706943,66.06499937903497,814.4017659248158
41.13196805609426,13.529055516427535,8.775935910679966,15.39343229117579,163.5073430149357
66.63221579690878,38.630989468545806,19.653615433727456,61.51627179129356,1207.4354519819287
89.01997284918647,83.42248985279392,42.03726047544038,85.06121926143845,3645.803040731149
28.491457858718018,4.723305016608914,88.88494504349589,52.9554869194357,4686.4949244968875
16.054580508747406,79.32594029508248,24.520934995951883,57.154815363558875,1296.8583559838773
97.8986456095419,3.5398461401264902,61.545723602401225,23.05493670718446,1278.0044972499713
10.55667653455944,46.62056894534786,96.35187837401206,60.55236502989633,5656.213488077442
70.87827572850094,28.193579299720017,65.2289800043632,80.29153023868535,5235.8145385344205
0.5310587506927811,41.32358991579438,55.8647587607245,15.379094417831574,821.2281745620577
30.853352452027284,78.93732750245228,84.87081800442272,0.38999120133684784,-112.44039579411483
23.91883256877998,30.342881256399036,99.36564456561014,25.616994980755315,2499.4954183297937
28.77451822586494,18.778882816586606,80.7808568911327,66.33377928185244,5410.291170040455
61.14786701445549,22.409314178996464,95.3182998688346,73.07260880538409,6774.413210637026
77.55404032905079,78.29917453856429,30.23987911161884,67.32907576079718,2022.2746767227027
70.36341558747054,28.44027120875331,33.90861203542479,59.6809473928076,2019.9188614078435
13.440192066612799,12.726168490206879,74.33714812044222,25.491605046671527,2070.377919104809
92.26205291955291,49.237583589226034,94.33559337433441,56.75500159419447,5314.164213302124
32.20153715560578,23.441222340874578,71.20802287284224,12.149142071020913,923.7991318486086
8.77642110126412,86.95272448658734,0.13492056144340792,89.75824970317348,125.5256220838592
65.70091446647027,91.31210540294319,90.53653500291878,90.7598792184983,8146.1146344928575
52.286149069258016,2.179874906691648,86.03988771692777,86.16149084875192,7446.164152095737
60.49669875770836,1.703994778832807,74.97460845158255,90.68695321887772,6713.755632894602
17.52850845982866,47.70761936599677,36.886862193864175,12.442824461851586,278.6380041455592
62.167497774350814,31.984243363531206,91.50503892288002,99.01256210087058,9082.773988758314
93.82002056289667,84.16791932426148,71.91060748611302,53.14945624538243,3701.2266277946
62.41420483385984,87.4959533065735,76.06454813124004,63.41898726915834,4872.5937076097325
76.46371630769465,11.493089402612533,97.68980939358696,36.423504622590876,3693.432310848192
88.63382471560249,78.65442600974927,66.39871322196161,58.78698018107671,3866.0741470448356
72.75008921942484,1.255793101947178,12.367190469794965,38.35044155260752,457.90173503489746
85.12065231784308,33.42561849786525,18.56959974157735,47.97610867281688,819.0756329123545
22.980272789424916,87.25370968807391,28.79514350071153,7.894522602923059,219.54789479766163
36.70590390255464,10.711660645293009,65.65222524451119,54.99116458171437,3498.502664772616
41.09409466490279,59.473666877644526,91.4999383266674,49.960232048472974,4448.625902875321
36.42143848798045,85.80585241418989,75.72072449435727,39.838467740054796,2865.3977484980833
34.73308240158772,77.46511353685706,72.54936305229674,90.2969796894148,6485.922726639946
92.1250995891552,47.418380714088535,17.08284616980118,62.400040058069784,885.1214393487583
11.446156584852506,89.11367276968848,91.06713913678658,92.983165669971,8418.624359142763
62.69882059323037,31.40547328447004,81.7493725193721,22.93918071710692,1961.994123043683
62.536585787832,51.53077578984345,89.22401179232874,28.26596264955148,2522.9803186912277
89.55316979689484,11.619192531768475,44.80260298432929,92.79939271114328,4316.036160472813
96.6450264366392,81.41045043472808,9.366804011356667,74.96336056748318,866.2676629633173
38.706212384428,2.442822762925412,82.17822482112868,66.69742764890677,5489.041415563374
37.249081314785016,0.284273538419777,66.61267398523935,27.75619099003903,1901.401364139082
10.075880310571106,97.03595343977184,83.31521433336371,67.80540148686019,5494.795705882133
26.635330259495905,29.962116797877126,7.529678871864743,44.22673446652164,444.45257924869577
32.48703231354643,4.790270182776146,60.19058658810458,68.62020063813377,4225.843465563591
24.84530451689537,55.83260610486946,44.084415743096706,55.42256801835247,2490.3617040710446
83.69700057171492,25.187820806169302,52.87449189612216,60.874472299189705,3408.825020820925
15.292970682006256,36.04975753718682,83.45074661417742,11.45086636861935,988.0539421573067
44.285497540868604,71.53757952688564,56.545070634353245,66.51325254787672,3715.6110958858058
91.79712915792375,64.91016254475734,65.73313353133055,77.37964207439968,4974.079452877291
99.90201120303247,18.621762204647784,58.54449947347914,35.98734592665406,2145.4479548347626
50.934326025165554,37.22752750872465,29.209782375104567,20.151607401434134,739.7169448606692
26.224673122520215,15.544719285328789,5.943423476357401,62.859250098516114,363.68048950967886
18.784423766919677,81.48384926013644,48.230826495570945,46.70400448552707,2344.1189721524074
25.929094899789305,22.07855445056952,30.701923097609207,19.117325899265747,558.8015063954791
41.80257484852225,97.29087853094256,40.61664021297411,83.55177565640463,3212.0507878410835
51.25788385512639,14.115822626502405,92.20263402192491,14.501784506178517,1422.9711178234386
90.65158227236336,49.10649884508089,82.20662660161787,36.947087861697945,3121.2332889458044
41.766307727283035,20.819058668834746,61.37358233716456,50.5279746892869,2982.361793510085
28.032787534686754,62.319823654636906,97.54484280634355,88.52879582955818,8746.623109392174
71.48505792603298,58.3297533027613,75.83190099392206,12.820383855611627,1021.0461770438064
53.5978648085257,54.36502372308417,22.352003323062497,19.794455107641774,365.9623683287248
93.11046915790291,93.59103972502415,61.90426708656046,65.03825960609623,4014.5937727976125
65.80368067427035,22.683441181358976,81.4279831544099,92.76542892870302,7493.618396322295
53.54094345049112,52.15812518564212,28.45151012063618,20.04638234865598,525.3710948590049
41.122626061587006,65.33087679661797,24.52600892375465,95.83602160107529,2242.599038206611
6.855049845073724,25.149061658435357,20.891264685958745,23.837720173652766,652.1068907399126
39.308344219181265,11.865100099250348,14.921001056504213,27.119948237494775,580.9852270922258
59.74134079892542,41.384010776467164,72.78302367787084,88.78675357095806,6371.462158493982
28.001650010945667,72.59919881556387,77.60851852240977,50.88915592793782,3882.1741878314406
45.82149357453219,78.42787750963369,48.31435253936582,90.99852834469803,4393.580480865346
63.928101620001655,93.52114161397337,23.04638384122566,97.57997911578877,2412.556819477492
53.415872043863445,45.26339926022017,15.587059519305624,13.527692810219916,238.5431907432881
6.892736481266393,17.38996839066408,21.678611150956396,77.50750723980421,1748.6030340876025
72.15908403222238,98.8453621442256,37.603862771112325,2.2974234505469315,84.67579268958724
72.12248865480873,66.9034327077094,67.85546732080739,74.10784350342492,4982.2119555748195
68.50360475942739,23.597354312703555,40.12910460675666,96.1257896668587,3803.577876676465
74.23154010128674,96.40991496547224,92.11744664834937,77.87865774827362,7026.290619092508
89.89562871108988,46.27692932947786,8.246255483783893,78.64020879577413,675.8421826932699
12.786610671510868,1.5534273015849087,51.135628038249614,92.47036848168405,4752.11357122452
0.5003488892729058,98.52515257213265,2.354309144886657,15.458671280456526,42.22516745008746
43.529204012420806,42.80401110670608,49.38900782145698,20.953668408441896,1029.3569271738315
85.55875913165505,71.46968819271123,58.36678335572357,75.84160811600033,4288.914452705943
60.92362292414663,38.21990584207907,18.878801524373902,96.1545699798058,1807.6647458874563
55.038490605992784,59.81083997638569,70.04957691611972,58.382873742834626,3890.6053738601627
82.45810058325876,33.562461264519264,30.044847034570243,94.41650481248938,2852.3763723886145
47.10914012849629,43.815924595927505,83.05442823809102,67.92041450397771,5741.185304478053
87.34344029811922,2.986249439460198,92.3955602109571,36.390315941020056,3205.3103797962112
90.79260907373315,80.61701234781525,23.183291231749237,9.561455802452345,301.01560882102933
45.55503033672347,5.7389887523510925,80.5671475731458,75.81954910207534,6294.11896738954
11.423325026134378,92.36203473211404,22.502697901857584,83.61853918600387,1759.6758610791267
45.94409175135328,2.564512807034114,23.79736696690229,17.918606439915273,435.06262013501987
8.990637149290382,70.67229730697879,10.536075757558127,43.40397305379159,500.7243541641551
69.11216457475012,92.2081561053803,14.427149275272589,76.5288040216003,1058.621067348029
59.127427642641585,83.31482354437934,88.7743152953422,65.63581902408121,5873.875576329892
45.919086380260175,54.430211645302826,22.46360754146679,7.035304518664532,199.34613658662255
10.466875813423881,76.46868716310954,31.163411787955898,39.861717377659375,1203.852444314698
50.41632874478657,65.75646450925868,62.72377336351668,71.64909039510783,4411.47361500675
61.357660703329216,12.351198784252059,28.029523573766358,1.5255083916699275,40.919498920136874
81.13757891236382,82.78636445501802,26.745787265698418,62.662462094994595,1669.1325727313315
67.41624497676872,78.50964069672348,84.78285016464504,93.61175932050898,7737.535333933911
8.313611746446037,89.34473929186842,81.23235776513562,46.98972947078865,3925.6580272704687
